id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"4178310080","20140723T000000",768000,5,2.75,3030,13640,"2",0,0,4,8,3030,0,1980,0,"98007",47.6186,-122.146,2500,13225
"4047200655","20140509T000000",336900,3,1.75,1780,120661,"1",0,0,4,6,1780,0,1979,0,"98019",47.7731,-121.897,1440,25000
"7885800290","20141103T000000",337000,4,2.5,3200,5772,"2",0,0,3,8,3200,0,2003,0,"98042",47.3486,-122.153,3010,5772
"2011000020","20140826T000000",265000,3,1.75,1630,5999,"1.5",0,0,4,7,1630,0,1985,0,"98198",47.3816,-122.313,1540,7500
"7015201015","20141028T000000",879000,3,3,3030,5156,"1.5",0,0,4,9,2080,950,1929,0,"98119",47.647,-122.369,1910,5720
"7785000230","20140527T000000",970000,5,3,3480,15185,"2",0,0,4,8,3480,0,1964,0,"98040",47.5757,-122.216,3030,14257
"3432500210","20150326T000000",325000,2,1,1130,6908,"1.5",0,0,3,6,1130,0,1945,0,"98155",47.745,-122.313,1150,6908
"2537500040","20150304T000000",763000,4,2.5,3220,7873,"2",0,0,3,10,3220,0,1994,0,"98075",47.5849,-122.03,2610,8023
"2561330040","20150323T000000",415000,3,2.25,1820,9694,"1",0,0,3,7,1240,580,1977,0,"98074",47.6157,-122.05,1820,9694
"9268200641","20140820T000000",350000,2,1,800,5040,"1",0,0,3,6,800,0,1960,0,"98117",47.6953,-122.362,1020,5040
"0795000620","20140924T000000",115000,3,1,1080,6250,"1",0,0,2,5,1080,0,1950,0,"98168",47.5045,-122.33,1070,6250
"0795000620","20141215T000000",124000,3,1,1080,6250,"1",0,0,2,5,1080,0,1950,0,"98168",47.5045,-122.33,1070,6250
"6933600456","20150313T000000",970000,4,2.75,3600,5040,"2",0,0,3,9,2610,990,2004,0,"98199",47.6487,-122.388,1590,5040
"2738600220","20140804T000000",451000,3,2.5,2050,4876,"2",0,0,3,8,2050,0,2005,0,"98072",47.7746,-122.158,2320,4065
"2267000485","20141201T000000",635000,3,1.5,2240,5300,"1",0,0,5,7,1120,1120,1955,0,"98117",47.6927,-122.395,1740,7110
"7010700210","20140605T000000",605004,4,2,1370,4000,"2",0,0,3,9,1370,0,1951,1994,"98199",47.6593,-122.394,2010,5720
"7950304065","20150309T000000",260000,2,1,690,6000,"1",0,0,3,6,690,0,1949,0,"98118",47.5621,-122.283,840,3030
"1093000090","20150416T000000",776000,2,2,1990,6180,"1",0,0,4,7,1010,980,1941,0,"98115",47.6792,-122.303,1470,5150
"4006000423","20150108T000000",230000,4,1,1870,14703,"1.5",0,0,3,6,1090,780,1928,0,"98118",47.5274,-122.281,1650,6045
"2481590090","20141027T000000",598555,3,2.5,3040,7880,"2",0,0,3,9,3040,0,2004,0,"98056",47.5277,-122.184,3040,7880
"0620079042","20150323T000000",370000,2,1,2360,105850,"1",0,2,2,6,1180,1180,1947,0,"98022",47.2495,-121.97,2640,386812
"3626039229","20150317T000000",340000,2,1,700,5829,"1",0,0,3,6,700,0,1945,0,"98103",47.6958,-122.357,1160,6700
"3890600150","20140528T000000",465000,3,2.25,1840,5752,"2",0,0,3,7,1840,0,2003,0,"98034",47.7042,-122.187,1670,2462
"1868900395","20140902T000000",500000,2,1,930,3750,"1",0,0,4,7,930,0,1909,0,"98115",47.6733,-122.296,1740,4300
"1785400770","20140825T000000",500000,4,2.25,1960,12436,"2",0,0,3,8,1960,0,1984,0,"98074",47.6276,-122.037,1960,12436
"0424049283","20150415T000000",345000,2,1.5,830,1034,"2",0,0,3,8,830,0,2009,0,"98144",47.5926,-122.3,1130,2534
"7851990230","20150316T000000",825000,4,3.5,3920,11086,"2",0,0,3,10,3920,0,1999,0,"98065",47.5416,-121.869,3740,10880
"0856001130","20150223T000000",1.364e+006,4,2.5,3560,8960,"2",0,0,3,10,3560,0,2001,0,"98033",47.6903,-122.213,1660,7680
"2215900930","20140509T000000",225000,3,2.5,2000,9202,"2",0,0,4,7,2000,0,1992,0,"98038",47.3516,-122.057,1750,7827
"3438502290","20150202T000000",616750,3,1.5,2140,47743,"1.5",0,0,3,9,2140,0,1978,0,"98106",47.5402,-122.365,1060,6016
"3500100015","20140812T000000",327500,2,1,830,8183,"1",0,0,5,6,830,0,1950,0,"98155",47.7366,-122.302,1180,8184
"7937900040","20141219T000000",633000,5,2.75,3630,30570,"2",0,0,3,11,3630,0,2000,0,"98058",47.4243,-122.097,3620,41965
"3459410230","20141111T000000",590000,3,2.25,2490,8800,"2",0,0,4,8,2490,0,1975,0,"98006",47.5666,-122.132,2690,10000
"7576700150","20141001T000000",1.325e+006,3,2.25,2360,5504,"2",0,0,4,8,2080,280,1913,0,"98122",47.617,-122.288,2840,5470
"7137300245","20150429T000000",475000,3,1.75,1340,2805,"1.5",0,0,3,7,1340,0,1919,0,"98144",47.5922,-122.297,1650,2805
"1556200145","20141007T000000",565000,4,2,1710,3875,"1.5",0,0,4,7,1710,0,1907,0,"98122",47.6086,-122.294,1710,3812
"9266700845","20150429T000000",325000,2,1,830,5100,"1",0,0,3,6,830,0,1941,0,"98103",47.6932,-122.346,1050,5100
"7214790110","20140613T000000",665000,4,2.5,2790,43091,"2",0,0,4,9,2790,0,1989,0,"98077",47.7759,-122.08,2750,35290
"1545802100","20141029T000000",272450,3,2.25,1780,7332,"2",0,0,3,7,1780,0,1987,0,"98038",47.3593,-122.051,1510,7625
"8563000110","20150424T000000",427000,4,1.75,1460,9750,"1",0,0,4,7,1460,0,1967,0,"98008",47.6205,-122.102,1820,9840
"0050300090","20140811T000000",398950,4,3,3000,10297,"2",0,0,3,8,3000,0,2003,0,"98042",47.3684,-122.073,2520,8366
"2599700040","20141230T000000",160000,4,1,1540,7350,"1",0,0,4,6,770,770,1969,0,"98023",47.3318,-122.34,910,8000
"5592900205","20150409T000000",380000,2,1.75,1800,7191,"1",0,3,4,7,990,810,1952,0,"98056",47.4828,-122.191,1940,7400
"1630700361","20140627T000000",530000,4,1.75,2860,48351,"1",0,0,3,8,1710,1150,1978,0,"98077",47.7605,-122.085,2460,43560
"1525039057","20140702T000000",520000,3,1.75,1490,1036,"2",0,0,3,10,1090,400,2008,0,"98199",47.6588,-122.403,1460,1206
"7304301010","20140915T000000",421000,2,1.5,1400,11245,"1",0,0,5,7,1400,0,1947,0,"98155",47.7469,-122.321,1220,11241
"8712100530","20140813T000000",895000,4,2,1710,4178,"1.5",0,0,4,8,1710,0,1926,0,"98112",47.6373,-122.3,1760,4178
"4022300035","20141009T000000",424000,3,1,1580,13912,"1",0,0,4,8,1580,0,1955,0,"98155",47.7552,-122.276,2130,16420
"6021503840","20140610T000000",749000,3,1,1580,5000,"1.5",0,0,3,7,1580,0,1926,0,"98117",47.684,-122.386,1280,4000
"2206500110","20140905T000000",508450,4,1.75,1520,9600,"1",0,0,4,7,1000,520,1955,0,"98006",47.5763,-122.154,1510,9000
"9214400120","20140602T000000",455000,2,1,1140,5720,"1",0,0,3,7,850,290,1947,0,"98115",47.6827,-122.298,1410,5832
"7345000120","20140617T000000",206000,3,1,1320,7000,"1",0,0,4,7,1320,0,1967,0,"98002",47.2787,-122.205,1260,7455
"0323089085","20150422T000000",850000,3,2,2740,101930,"1",0,2,3,9,2740,0,1999,0,"98045",47.5056,-121.77,2140,83635
"5255690100","20150421T000000",480000,4,2.5,2700,9700,"1",0,0,3,8,1670,1030,1978,0,"98011",47.7752,-122.198,2470,9228
"2645500021","20141009T000000",339275,3,1.5,1590,7260,"1",0,0,3,7,1080,510,1964,0,"98133",47.7753,-122.353,1590,7594
"2220069003","20150223T000000",425000,3,2.75,1360,542322,"1",0,2,4,7,1140,220,1955,0,"98022",47.2069,-122.024,1700,60548
"0439000230","20150429T000000",805000,4,2.25,2440,9889,"1",0,0,3,7,1540,900,1952,0,"98115",47.6932,-122.3,1710,6284
"9406510040","20150206T000000",555000,4,2.5,2920,24074,"2",0,0,3,9,2920,0,1997,0,"98038",47.381,-122.056,2760,26023
"2923500750","20140718T000000",638150,4,2.5,2170,7275,"1",0,0,3,8,1820,350,1978,0,"98027",47.5672,-122.09,2390,7275
"7225000215","20150407T000000",249500,2,1,900,4500,"1",0,0,3,6,900,0,1951,0,"98055",47.4881,-122.204,860,4500
"2770605175","20150227T000000",620047,4,1.75,1760,6000,"1",0,0,3,7,880,880,1946,0,"98119",47.6508,-122.373,2040,6000
"6791200120","20150407T000000",515000,3,2.25,1820,13362,"1",0,0,3,8,1220,600,1977,0,"98075",47.5898,-122.052,2050,15000
"8731980040","20140506T000000",295000,3,2.25,1980,8000,"1",0,0,4,9,1560,420,1974,0,"98023",47.3149,-122.378,2360,8000
"3188100065","20140527T000000",405000,2,1,910,6490,"1",0,0,3,7,910,0,1942,0,"98115",47.6892,-122.306,1040,6490
"7732410360","20140822T000000",752888,3,2.5,2420,9000,"2",0,0,4,9,2420,0,1987,0,"98007",47.6599,-122.146,2630,9000
"2122059198","20140825T000000",335000,4,2.5,2370,6000,"2",0,0,3,8,2370,0,2001,0,"98030",47.3732,-122.179,2190,6070
"2324039077","20150427T000000",306000,2,1,930,5650,"1",0,2,3,7,930,0,1941,0,"98126",47.5478,-122.377,1340,6400
"9238900616","20140610T000000",680000,3,1.75,1760,8400,"1",0,0,4,8,1460,300,1960,0,"98136",47.5355,-122.39,1980,8400
"4054500180","20140724T000000",985000,4,3.25,4030,36762,"2",0,0,3,11,4030,0,1988,0,"98077",47.7235,-122.039,4090,40371
"6666800180","20150130T000000",715000,4,2.25,1900,8272,"1",0,0,4,9,1460,440,1966,0,"98040",47.5803,-122.227,2040,8479
"8651200040","20140814T000000",950000,4,2.5,2790,15653,"2",0,0,4,10,2790,0,1964,0,"98040",47.5477,-122.215,3520,15653
"7460000040","20141215T000000",292000,3,1.75,2270,7156,"1",0,0,3,7,1370,900,1948,0,"98168",47.4864,-122.316,1210,7156
"8731950910","20150218T000000",227000,3,1.75,1680,7455,"1",0,0,4,8,1680,0,1968,0,"98023",47.3112,-122.378,2040,8214
"7424700145","20140730T000000",1.19e+006,3,3.5,3380,3333,"3",0,0,3,10,2800,580,2008,0,"98122",47.6162,-122.288,2790,5000
"8032700175","20141027T000000",420000,4,1,1510,1501,"1.5",0,0,3,7,1510,0,1906,0,"98103",47.6526,-122.342,1560,1602
"9238430300","20141106T000000",550000,4,1.75,2550,39460,"1",0,0,3,8,1890,660,1982,0,"98072",47.7707,-122.123,2560,38638
"6150700180","20140922T000000",282150,2,1,700,5940,"1",0,0,3,7,700,0,1948,0,"98133",47.7289,-122.337,1070,5995
"7853210180","20141002T000000",428000,3,2.5,2340,3466,"2",0,0,3,7,2340,0,2004,0,"98065",47.5322,-121.851,1970,3739
"8081020330","20140729T000000",1.32e+006,4,3.25,3470,11843,"1",0,3,3,11,2270,1200,1989,0,"98006",47.5513,-122.135,3910,13247
"9828702588","20150311T000000",906000,3,2.5,2030,1800,"3",0,0,3,9,2030,0,2013,0,"98112",47.6199,-122.3,1450,1441
"3500100208","20141119T000000",290000,3,1,1470,8200,"1",0,0,3,7,1040,430,1953,0,"98155",47.7347,-122.302,1420,8200
"1560920450","20140924T000000",550000,4,3,4180,35169,"2",0,0,3,11,4180,0,1986,1998,"98038",47.4,-122.027,3010,35190
"2475200930","20140722T000000",289000,3,1.75,1690,3449,"1",0,0,3,7,1690,0,1987,0,"98055",47.4719,-122.191,1530,4093
"2064800120","20140602T000000",411000,4,2.75,2150,9915,"1",0,0,5,8,1240,910,1976,0,"98056",47.5378,-122.17,1980,9325
"0272000945","20150325T000000",826000,3,3.25,2330,4000,"1",0,2,3,10,1730,600,1964,2000,"98144",47.5882,-122.295,2080,4000
"3975400085","20140624T000000",850000,4,3,3330,4000,"1",0,0,3,8,1790,1540,1958,0,"98103",47.6559,-122.344,1610,4000
"1622049140","20140805T000000",239900,4,1.75,1570,18730,"1",0,0,3,7,1200,370,1960,0,"98198",47.3999,-122.301,1920,18295
"2817900100","20150330T000000",450000,3,2.75,2840,39324,"1",0,0,3,9,2200,640,1988,0,"98092",47.3076,-122.101,2840,39413
"1310440590","20150413T000000",440000,3,2.5,2290,6302,"2",0,0,3,9,2290,0,1997,0,"98058",47.435,-122.107,2700,7500
"3598600088","20150109T000000",311000,4,2.5,2090,11645,"1",0,0,3,7,1200,890,1962,0,"98168",47.4759,-122.299,1450,9481
"4083305633","20140722T000000",615000,3,3.25,1470,1152,"3",0,0,3,8,1470,0,2003,0,"98103",47.6516,-122.337,1470,1506
"9545200180","20141126T000000",575000,3,1.75,2270,10136,"2",0,0,3,8,2270,0,1979,0,"98027",47.535,-122.056,2260,9600
"7518505375","20150505T000000",399900,3,1,860,1664,"1.5",0,0,3,7,860,0,1927,0,"98117",47.6761,-122.384,1540,4080
"2212210360","20140702T000000",253000,2,1,1310,7128,"1",0,0,4,7,940,370,1980,0,"98031",47.3958,-122.189,1400,7161
"9826701765","20140808T000000",715000,3,1,1610,7680,"1",0,0,3,6,900,710,1956,0,"98122",47.6038,-122.303,1940,2880
"1438700040","20140825T000000",1.32162e+006,5,2.75,2410,19447,"2",0,2,3,10,2290,120,1968,0,"98040",47.5549,-122.211,2980,19447
"6149700315","20150410T000000",352000,3,0.75,1240,7200,"1",0,0,3,7,1240,0,1947,0,"98133",47.7298,-122.342,1210,7200
"7663700610","20150310T000000",477500,4,1.75,1860,9364,"1",0,0,3,7,1080,780,1953,0,"98125",47.731,-122.301,1800,9364
"7520000330","20140813T000000",285000,3,2.5,1690,7460,"1",0,0,3,7,870,820,1997,0,"98146",47.4964,-122.353,1900,7302
"1521049156","20141010T000000",255000,3,2.75,1900,16117,"1",0,0,4,7,1900,0,1958,0,"98001",47.3144,-122.278,1640,19166
"2473351050","20140813T000000",372500,4,2.25,1920,9660,"1",0,0,4,8,1920,0,1968,0,"98058",47.4544,-122.143,1890,7800
"7883603945","20140715T000000",400000,5,1.75,2300,6720,"2",0,0,3,7,2300,0,1905,0,"98108",47.528,-122.32,1200,6000
"3826500730","20140922T000000",220000,4,2.5,2130,9100,"1",0,0,3,8,1290,840,1978,0,"98030",47.3815,-122.169,1770,7700
"7658600150","20140630T000000",435000,4,2,1880,3840,"1",0,0,3,7,970,910,1904,0,"98144",47.5929,-122.303,1670,1820
"8682261250","20141211T000000",545000,2,1.75,1660,5581,"1",0,0,3,8,1660,0,2005,0,"98053",47.713,-122.033,1670,4871
"3715500110","20141201T000000",427000,3,1.75,1680,8610,"1",0,0,4,7,1290,390,1969,0,"98034",47.7246,-122.173,1640,8809
"4232903990","20141119T000000",770000,3,1,2230,3200,"2",0,2,3,8,1630,600,1918,0,"98109",47.6334,-122.356,2280,5400
"7211400615","20140515T000000",217450,3,1,1040,5000,"1",0,0,3,7,1040,0,1959,0,"98146",47.5122,-122.358,1440,5000
"6870000150","20141218T000000",677000,4,2.5,2820,4174,"2",0,0,3,9,2820,0,2004,0,"98034",47.7112,-122.226,2560,4853
"8898701340","20141029T000000",290000,3,2.5,1190,8175,"1",0,0,3,7,1190,0,1986,0,"98055",47.4556,-122.203,2230,9520
"3904921120","20140715T000000",711000,4,2.5,2770,9532,"2",0,0,4,9,2770,0,1988,0,"98029",47.5688,-122.012,2770,9219
"0123039333","20140609T000000",240000,4,1,1910,16320,"1.5",0,0,3,6,1910,0,1934,0,"98106",47.5151,-122.366,1380,9000
"5535600110","20140618T000000",515500,4,2.5,2920,7700,"2",0,0,3,9,2920,0,2003,0,"98019",47.7351,-121.975,2920,8943
"1822059382","20150102T000000",243000,3,1.75,1320,10416,"1",0,0,3,7,1320,0,1996,0,"98031",47.3902,-122.208,1670,7991
"7586200061","20150312T000000",375000,3,3.25,1280,1730,"2",0,0,3,8,1090,190,2005,0,"98177",47.7032,-122.36,1280,2121
"9221400600","20140523T000000",462000,3,1.75,1300,2580,"1",0,0,5,7,820,480,1919,0,"98115",47.674,-122.319,1180,2820
"4154302560","20141121T000000",550000,3,1.5,2440,7200,"1",0,0,3,7,2440,0,1949,0,"98118",47.5604,-122.274,1920,6900
"0726059344","20150421T000000",475000,3,2.25,1580,8659,"1",0,0,4,7,1220,360,1961,0,"98011",47.7599,-122.215,1970,9650
"7852020760","20141101T000000",399000,3,2.5,1740,3690,"2",0,0,3,8,1740,0,2000,0,"98065",47.5345,-121.867,2100,4944
"3142600120","20140826T000000",627000,3,2,1940,3800,"1",0,0,4,7,1050,890,1927,0,"98115",47.6842,-122.309,1700,3800
"5379806180","20140813T000000",376000,6,2.5,2420,11662,"1",0,2,4,7,1420,1000,1965,0,"98188",47.4459,-122.278,1630,11662
"4399200085","20150305T000000",315000,4,2.25,2550,9736,"1",0,0,4,8,2550,0,1967,0,"98002",47.3193,-122.212,1770,9686
"4083303540","20150320T000000",791000,5,1.75,2344,4800,"1.5",0,0,4,7,1544,800,1921,0,"98103",47.6537,-122.335,1770,4200
"7655900031","20150306T000000",240000,2,1,590,8717,"1",0,0,3,6,590,0,1953,0,"98133",47.7343,-122.335,1370,6760
"3024079096","20150414T000000",510000,4,2.5,2600,118666,"1",0,0,3,7,1400,1200,1981,0,"98027",47.54,-121.97,2440,131116
"5423600040","20140707T000000",542500,3,2.5,2040,10086,"2",0,0,3,8,2040,0,1987,0,"98052",47.679,-122.113,1940,10272
"6365900065","20140718T000000",334850,2,1,870,5635,"1",0,0,3,7,870,0,1948,0,"98116",47.5676,-122.398,1310,5750
"3959400645","20150107T000000",605000,5,3,3670,9600,"1",0,1,3,8,1980,1690,1955,0,"98108",47.5648,-122.316,1730,4933
"0510003085","20140623T000000",660000,3,3.25,1980,2850,"3",0,0,3,7,1980,0,1987,0,"98103",47.6597,-122.331,1630,4560
"2423400040","20140804T000000",315000,3,1.75,1970,8200,"1",0,0,3,7,1270,700,1964,0,"98168",47.4731,-122.327,1890,8348
"1591600506","20150225T000000",479000,4,2.25,2270,9464,"1.5",0,0,4,7,1520,750,1940,0,"98146",47.5007,-122.359,1770,9464
"3307700405","20140723T000000",587100,2,1,1190,6967,"1",0,0,3,7,1190,0,1946,0,"98040",47.5896,-122.243,1700,6968
"0040001065","20140529T000000",250000,2,1,1110,26051,"1",0,0,3,6,1110,0,1951,0,"98168",47.4711,-122.291,2240,12255
"9388100015","20141119T000000",740000,3,2.5,2710,18480,"2",0,2,3,10,2000,710,1978,0,"98034",47.7256,-122.259,2710,18077
"7202340530","20150410T000000",498000,3,2.5,1690,4088,"2",0,0,3,7,1690,0,2004,0,"98053",47.6779,-122.034,1950,4088
"7849202296","20150130T000000",339900,3,2.5,1470,4675,"2",0,0,3,7,1470,0,1999,0,"98065",47.5261,-121.827,1500,4385
"2225039103","20140626T000000",1.3878e+006,3,3,2480,5500,"2",0,3,3,10,1730,750,1950,2005,"98199",47.6466,-122.404,2950,5670
"2891000610","20141211T000000",148900,4,1.75,1700,6000,"1",0,0,3,7,1700,0,1967,0,"98002",47.3252,-122.208,1280,6000
"2422000067","20150427T000000",230000,3,2.25,1830,11331,"1",0,0,3,7,1250,580,1965,0,"98001",47.2899,-122.287,2240,16433
"1180008355","20140507T000000",380000,5,1.75,3000,6000,"1",0,0,5,7,1500,1500,1958,0,"98178",47.492,-122.225,2230,7125
"8732020720","20140521T000000",318989,4,2.25,2000,9000,"1",0,0,4,8,2000,0,1978,0,"98023",47.3125,-122.387,2190,8374
"1062100115","20141204T000000",405000,3,2,1450,6081,"1",0,0,4,7,1450,0,1969,0,"98155",47.7522,-122.278,1880,6000
"0114100758","20141022T000000",420000,2,1,960,112384,"1",0,0,3,7,960,0,1955,0,"98028",47.7642,-122.234,1210,24875
"5466700450","20141015T000000",250000,4,1.75,1860,7350,"1",0,0,4,7,1090,770,1977,0,"98031",47.3979,-122.174,1710,7350
"0324059076","20150311T000000",430000,4,1.5,1560,6534,"1",0,0,4,7,1560,0,1962,0,"98007",47.6012,-122.152,1560,6969
"2421059125","20150414T000000",579950,4,2.5,2880,213444,"1",0,0,5,8,2140,740,1984,0,"98092",47.2887,-122.109,2810,213444
"1250202990","20140611T000000",881000,5,3,2510,4125,"1.5",0,3,5,8,1590,920,1925,0,"98144",47.5968,-122.29,2190,5415
"1898600100","20141124T000000",218250,3,1.5,1080,9774,"1",0,0,3,7,1080,0,1968,0,"98023",47.3155,-122.401,1190,9611
"3365900175","20150402T000000",424305,3,2.5,1600,5960,"2",0,2,5,8,1600,0,1910,0,"98168",47.4758,-122.265,1410,13056
"9272202260","20140924T000000",130000,3,1,1200,7000,"2",0,0,1,7,1200,0,1908,0,"98116",47.5883,-122.384,3290,6000
"2820069048","20150504T000000",468000,4,2.5,2480,176418,"1.5",0,3,5,8,2480,0,1927,0,"98022",47.1941,-122.038,1640,112384
"6744700343","20141209T000000",480000,5,3,2240,15435,"1",0,1,5,7,1390,850,1952,0,"98155",47.7426,-122.288,2240,10750
"8562890590","20141003T000000",372000,3,2.5,2430,5000,"2",0,0,3,8,2430,0,2001,0,"98042",47.3786,-122.127,2910,5620
"0441000115","20141209T000000",470000,2,1,900,5512,"1",0,0,3,7,900,0,1947,0,"98115",47.6877,-122.289,1270,5512
"5112800210","20141024T000000",255950,4,1,1500,11050,"1",0,0,5,7,1500,0,1964,0,"98058",47.4509,-122.088,1970,20800
"7519001321","20150210T000000",545000,4,2,1700,2350,"1",0,0,3,6,850,850,1926,2014,"98117",47.6865,-122.366,1600,4160
"8024202380","20141002T000000",418000,5,2.5,1980,10205,"1",0,0,4,7,1080,900,1929,0,"98115",47.699,-122.307,1310,5413
"6084600330","20140829T000000",260000,3,1.75,1670,8511,"1",0,0,3,7,1340,330,1985,0,"98001",47.3257,-122.276,1580,7218
"7752700110","20140618T000000",554000,5,2.25,1870,11411,"1",0,0,4,8,1170,700,1961,0,"98155",47.7445,-122.289,2420,10793
"4027701055","20150424T000000",515000,2,1.75,950,15219,"1",0,0,3,8,950,0,2009,0,"98028",47.7723,-122.262,1560,12416
"2755200040","20140712T000000",492000,2,1,1290,6272,"1",0,0,4,6,890,400,1922,0,"98115",47.6777,-122.305,1260,5376
"0104510180","20150211T000000",230000,3,2.25,1500,7210,"1",0,0,3,7,1150,350,1984,0,"98023",47.3124,-122.352,1500,7210
"2397101606","20141208T000000",2.63e+006,6,4.75,5540,7200,"2.5",0,2,4,11,3950,1590,1909,0,"98119",47.6361,-122.366,2930,7200
"2523039310","20150112T000000",359000,4,2.5,1820,11325,"1",0,0,3,8,1390,430,1976,0,"98166",47.4574,-122.361,1990,10802
"5347200165","20141002T000000",265000,3,1,1070,4800,"1",0,0,3,6,970,100,1947,0,"98126",47.5187,-122.377,1120,1198
"5145100300","20140918T000000",465000,3,2,1560,8509,"1",0,0,3,8,790,770,1969,0,"98034",47.7261,-122.22,1410,7428
"5153200506","20140731T000000",217000,3,1,1000,12000,"1",0,0,3,7,1000,0,1959,0,"98023",47.3321,-122.346,1490,14940
"3279000120","20141222T000000",274000,2,2,1700,7992,"1",0,0,4,7,950,750,1980,0,"98023",47.3031,-122.385,1700,8030
"4139900120","20140605T000000",1.415e+006,4,5.25,4670,43950,"2",0,0,3,12,4670,0,1989,0,"98006",47.5456,-122.126,4900,35000
"3578400910","20150316T000000",400000,3,2,1010,12252,"1",0,0,3,8,1010,0,1980,0,"98074",47.6224,-122.045,1840,11497
"3630090110","20141018T000000",690000,4,3.5,2980,2147,"2.5",0,0,3,10,2490,490,2006,0,"98029",47.5463,-121.995,2880,2428
"1870400615","20150309T000000",635000,5,1.75,2240,4750,"1",0,0,4,7,1120,1120,1920,0,"98115",47.6727,-122.293,1980,4750
"6713700205","20140715T000000",310000,3,1,1210,9730,"1",0,0,4,7,1210,0,1953,0,"98133",47.762,-122.355,1470,9730
"3375800220","20150330T000000",353000,3,2.5,2550,6021,"2",0,0,3,7,2550,0,2002,0,"98030",47.3828,-122.211,2080,6021
"8043700300","20140608T000000",2.7e+006,4,3.25,4420,7850,"2",1,4,3,11,3150,1270,2001,0,"98008",47.572,-122.102,2760,8525
"2883200775","20141113T000000",799000,3,1,1510,4178,"2",0,0,3,8,1510,0,1902,1979,"98103",47.6849,-122.335,2140,4916
"6145601745","20150414T000000",220000,2,1,890,4804,"1",0,0,4,7,890,0,1928,0,"98133",47.7027,-122.346,1010,3844
"2123049086","20140807T000000",210000,2,0.75,840,49658,"1",0,0,2,6,840,0,1948,0,"98168",47.4727,-122.292,1240,11000
"6706000040","20150423T000000",330000,4,2.25,2000,10679,"1",0,0,3,7,1350,650,1960,0,"98148",47.4238,-122.329,1650,8875
"7891600165","20140627T000000",295000,1,1,700,2500,"1",0,0,4,7,700,0,1907,0,"98106",47.5662,-122.364,1340,5000
"8673400141","20141015T000000",473000,3,3,1380,1081,"3",0,0,3,8,1380,0,2005,0,"98107",47.6692,-122.39,1390,1140
"0148000035","20140602T000000",544000,3,1.5,1790,8203,"1.5",0,1,3,7,1790,0,1910,0,"98116",47.5768,-122.403,1960,6047
"8010100040","20140801T000000",672600,3,2.25,1520,5750,"2",0,0,3,8,1400,120,1908,2006,"98116",47.5787,-122.388,1420,5650
"8827901415","20150507T000000",613000,3,1.5,1470,4480,"1",0,0,4,7,1130,340,1918,0,"98105",47.6693,-122.291,2120,4480
"7732410220","20140701T000000",808000,4,2.25,2500,8866,"2",0,0,4,9,2500,0,1987,0,"98007",47.6604,-122.146,2630,8847
"1555200590","20141223T000000",206000,3,1,920,8400,"1",0,0,3,7,920,0,1963,0,"98032",47.3771,-122.287,1260,8400
"6371500120","20141224T000000",325000,2,1,960,4800,"1.5",0,0,2,6,960,0,1912,0,"98116",47.5752,-122.411,1440,4800
"3904900610","20141012T000000",475000,3,2.5,1630,7586,"2",0,0,3,8,1630,0,1986,0,"98029",47.5689,-122.023,2090,7330
"1245001295","20140522T000000",648360,4,1.75,2260,7005,"1",0,1,4,7,1130,1130,1947,0,"98033",47.6895,-122.207,2330,9180
"9413600100","20150219T000000",705640,3,2.25,2400,12350,"1",0,0,4,8,1420,980,1968,0,"98033",47.6533,-122.192,2615,12043
"7116500925","20140520T000000",206000,4,2,1700,6025,"1",0,0,3,6,1700,0,1978,0,"98002",47.3029,-122.221,1320,5956
"9241900115","20150324T000000",1.1e+006,4,3,3320,5760,"2",0,0,3,9,2120,1200,1954,2007,"98199",47.6474,-122.389,2400,6144
"1332200100","20150507T000000",393000,4,2.5,2641,8091,"2",0,0,3,7,2641,0,1998,0,"98031",47.4043,-122.213,2641,8535
"7905200205","20141021T000000",410000,3,1,1230,7020,"1",0,0,3,7,1090,140,1924,0,"98116",47.5719,-122.39,1390,5850
"2869200110","20140621T000000",930000,3,2.5,3290,6830,"2",0,0,3,10,3290,0,2000,0,"98052",47.6702,-122.142,3200,6227
"5102400025","20140625T000000",450000,2,1,1380,4390,"1",0,0,4,8,880,500,1931,0,"98115",47.6947,-122.323,1390,5234
"7852150720","20140922T000000",405000,3,2.5,2070,4697,"2",0,0,3,7,2070,0,2002,0,"98065",47.5307,-121.875,2230,4437
"1105000787","20140926T000000",240000,3,2.25,1410,7290,"1",0,0,3,7,940,470,1980,0,"98118",47.5396,-122.274,1550,7375
"2619950740","20150109T000000",435000,3,2.5,2260,5100,"2",0,0,3,8,2260,0,2007,0,"98019",47.7341,-121.968,2260,5100
"2767604067","20140820T000000",530000,3,3.25,1510,1125,"3",0,0,3,8,1510,0,2006,0,"98107",47.6711,-122.39,1390,1174
"8857600360","20140828T000000",250200,3,1.5,1180,7384,"1",0,0,5,7,1180,0,1959,0,"98032",47.3838,-122.287,1150,7455
"0259801030","20150309T000000",526000,4,2,1610,8000,"1",0,0,3,7,1190,420,1966,0,"98008",47.6301,-122.118,1560,7896
"1386800054","20141201T000000",283450,5,2.75,2770,6116,"1",0,0,3,7,1490,1280,1979,0,"98168",47.4847,-122.291,1920,6486
